Page,Field,Result,Output
10,Date,Found,of Test OZ -12-AB Equipment Cal. ID OG23 Sample Size (o flr . Test Temperature 2LD0 °C aod seconds Acceptance Criteria: 1. Leached away area shall not exceed 10%.
10,Resistance,Found,TEST RECORD (TWM) PROCESS INSTRUCTION: P70156 | CHECK ONE BOX: i i © Pre-Eval (As-Received) O Pre-Eval (Post-Conversion) | | Maal OD aa2 | D Other } l Test Duration
10,Dimension,Missing,
10,Test Result,Found,[ (Aecepted O Rejected { Pes Tested by: CLFRM401 Rev.B £ECN 2210 8/19
11,Customer Name,Missing,
11,Customer P.O. Number,Missing,
11,Customer Part Number,Missing,
11,Customer Part Number Revision,Missing,
11,AEM Part Number,Missing,
11,AEM Lot Number,Missing,
11,AEM Date Code,Missing,
11,AEM Cage Code,Missing,
11,Customer Quality Clauses,Missing,
11,FAI Form 3,Missing,
11,Solderability Test Report,Missing,
11,DPA,Missing,
11,Visual Inspection Record,Missing,
11,Shipment Quantity,Missing,
11,Reel Labels,Missing,
11,Certificate of Conformance,Missing,
11,Route Sheet,Missing,
11,Part Number,Missing,
11,Lot Number,Found,__ TW. 250986 pee) 1061 F pay)
11,Date,Found,"of Test —og-12-29 Equipment Cal. ID DABA Sample Size - 1p ftw Load Applied 300 g 2° seconds Test Duration [No (If yes, please describe below) Special Requirement O Yes Acceptance Criteria: 1. There shall be no mechanical damage. 2. Special requirement shall be met |"
11,Resistance,Missing,
11,Dimension,Missing,
11,Test Result,Found,| (aKecepted OC Rejected Tested by: -«»- «LOR CLFRM402 Rev.B ECN 2210 8/19
12,Customer Name,Missing,
12,Customer P.O. Number,Missing,
12,Customer Part Number,Missing,
12,Customer Part Number Revision,Missing,
12,AEM Part Number,Missing,
12,AEM Lot Number,Missing,
12,AEM Date Code,Missing,
12,AEM Cage Code,Missing,
12,Customer Quality Clauses,Missing,
12,FAI Form 3,Missing,
12,Solderability Test Report,Missing,
12,DPA,Missing,
12,Visual Inspection Record,Missing,
12,Shipment Quantity,Missing,
12,Reel Labels,Missing,
12,Certificate of Conformance,Missing,
12,Route Sheet,Missing,
12,Part Number,Missing,
12,Lot Number,Missing,
12,Date,Found,"8/25/2025 Time: 8:49:21 AM CAL ID#: 0836 99.6 % 99.7% 99.5 % 99.5% 99.5 % 99.4% 98.8 % 99.3% 98.9 % 99.5 % 98.6 % 99.2% 99.3% 99.4% 99.1 % 99.3 % 99.3 % 99.3 % 98.0 % 99.0 % SnPb1 ym 8.183 0.858 10.49 3.53 20 6.90 10.4 10 sec Directory: AEM AS RECEIVED (10 pes.) 0.375 % 0.328 % 0.497 % 0.460 % 0.537 % 0.563 % 1.25 % 0.718 % 1.12% 0.537 % 1.39 % 0.818 % 0.738 % 0.635 % 0,904 % 0.674 % 0.710 % 0.740 % 2.01 % 1.03 % Sn1% 99.20 0.401 0.40 1.68 20 98.0 99.7 Pb1% 0.802 0.401 1.68 20 0.328 2.01"
12,Resistance,Missing,
12,Dimension,Missing,
12,Test Result,Missing,
13,Customer Name,Missing,
13,Customer P.O. Number,Missing,
13,Customer Part Number,Missing,
13,Customer Part Number Revision,Missing,
13,AEM Part Number,Missing,
13,AEM Lot Number,Missing,
13,AEM Date Code,Missing,
13,AEM Cage Code,Missing,
13,Customer Quality Clauses,Missing,
13,FAI Form 3,Missing,
13,Solderability Test Report,Missing,
13,DPA,Missing,
13,Visual Inspection Record,Missing,
13,Shipment Quantity,Missing,
13,Reel Labels,Missing,
13,Certificate of Conformance,Missing,
13,Route Sheet,Missing,
13,Part Number,Missing,
13,Lot Number,Missing,
13,Date,Missing,
13,Resistance,Missing,
13,Dimension,Missing,
13,Test Result,Missing,
14,Customer Name,Missing,
14,Customer P.O. Number,Missing,
14,Customer Part Number,Missing,
14,Customer Part Number Revision,Missing,
14,AEM Part Number,Found,ZAZBE. PFILPLOU FE = hE
14,AEM Lot Number,Missing,
14,AEM Date Code,Missing,
14,AEM Cage Code,Missing,
14,Customer Quality Clauses,Missing,
14,FAI Form 3,Missing,
14,Solderability Test Report,Missing,
14,DPA,Found,"a Ed %-27-25 Ss {FAI Forms Electrical : 10 qa acl} FAI Form3 | Mechanical a T16 qe agi ' P70156 | Leach Test | (9. [¢-X] “(0 f P70115 Terminal Strengih Z {0 eae 1S 10 . P7041 GA Accepiance Atvegt = TWM Manager/Engineer/ Screening Supervisor to insert ""* wh ere tests are not applicable"
14,Visual Inspection Record,Missing,
14,Shipment Quantity,Missing,
14,Reel Labels,Missing,
14,Certificate of Conformance,Missing,
14,Route Sheet,Found,NO F70978 REV. A ECN: 2210 08/19 TWM PRE-EVAL / QA1 1 QA2 SAMPLE EVALUATIONS TWM 7: 24g04Sb COMPONENT TYPE: AER ILT AE
14,Part Number,Found,EF 10. “OEM
14,Lot Number,Found,FE OEM LOT
14,Date,Found,"Recept | Reject | EMP. NOTES: NUMBER applicable” ty. NO. Pre-Eval: Pre-Conversion Evaluations (QA1) TAB 026 | Visual Inspection iS ea x | 1° ° WG [Tap 025. | XRF Thx/Pb% 2 10 6-25-27 | lo & |\270 P70185 | SEM/EDS x ""7 P70155_ | Solderability v (0 __\pe-13- 2wi| WD elm 70156 Leach Test a 1 PB-l2-ak 10 Ea (py P70115 Terminal Strength ao 16 |p&~- [2 -2%| 1D | per FAI Forms | Electrical 2B lo giz | 0 ° 339 FAlForm3 | Mechanical Pa 10 gw] © ° 1334 Pre-Eval Post-Conversion Evaluations LAB 026 Visual Inspection LAB 025 XRF Thx/Pb% P70185 SEWEDS ~~ P70155 Solderability P70156 Leach Test P70115 | Terminal Strengih FAI Form3 | Electrical FAI Form3 | Mechanical P70185"
14,Resistance,Missing,
14,Dimension,Missing,
14,Test Result,Missing,
15,Customer Name,Missing,
15,Customer P.O. Number,Missing,
15,Customer Part Number,Missing,
15,Customer Part Number Revision,Missing,
15,AEM Part Number,Found,— RK73H1JTTD1001F-AEM
15,AEM Lot Number,Missing,
15,AEM Date Code,Missing,
15,AEM Cage Code,Missing,
15,Customer Quality Clauses,Missing,
15,FAI Form 3,Found,(2) 10 to. |4a-ag | 133q LAB 020 | De-Reel/Unpacking of
15,Solderability Test Report,Missing,
15,DPA,Found,"(3) components (100%) as00 gs0o |sia-2g] 1240 | 70185 s | 5 |ezres| iad | | CONVERSION PROCESSES Special Instructions by TWM Manager or Engineer: U 90102 Remove Sn (100%) AGoo 2500 / 2-25-25] 1RTo LAB 026 | Sn/Pb Plate (100%) ( 9 ro) 2500 asco ly.zgg.x] !27O 103 | Dry/Bake (100%) @ 2500 2500 | 9-25-96] IRFo LAB 021 | 100% Visual Inspection Q) 2430 [2374 |y-aza¢]} (S08 41 | QA Acceptance 1539 $379, |%20-26 | par @) | Q Yy °"
15,Visual Inspection Record,Missing,
15,Shipment Quantity,Missing,
15,Reel Labels,Missing,
15,Certificate of Conformance,Missing,
15,Route Sheet,Missing,
15,Part Number,Found,"RK73H1JTTD1001F when P.O, requires. (2) Perform FAI and ona 10 piece sample. OEM"
15,Lot Number,Found,91038674 (3) QA to perform
15,Date,Found,EMP. LAB 025 se GO }2-27- | HO NUMBER DESCRIPTION | START | GOOD No EDS (4) 2 P70185 10 | 1D | 6-24-25) 1037 PRE-PRODUCTION
15,Resistance,Missing,
15,Dimension,Missing,
15,Test Result,Missing,
16,Customer Name,Missing,
16,Customer P.O. Number,Missing,
16,Customer Part Number,Missing,
16,Customer Part Number Revision,Missing,
16,AEM Part Number,Missing,
16,AEM Lot Number,Missing,
16,AEM Date Code,Missing,
16,AEM Cage Code,Missing,
16,Customer Quality Clauses,Missing,
16,FAI Form 3,Missing,
16,Solderability Test Report,Missing,
16,DPA,Missing,
16,Visual Inspection Record,Missing,
16,Shipment Quantity,Missing,
16,Reel Labels,Missing,
16,Certificate of Conformance,Missing,
16,Route Sheet,Missing,
16,Part Number,Missing,
16,Lot Number,Missing,
16,Date,Missing,
16,Resistance,Missing,
16,Dimension,Missing,
16,Test Result,Missing,
17,Customer Name,Missing,
17,Customer P.O. Number,Missing,
17,Customer Part Number,Missing,
17,Customer Part Number Revision,Missing,
17,AEM Part Number,Missing,
17,AEM Lot Number,Missing,
17,AEM Date Code,Missing,
17,AEM Cage Code,Missing,
17,Customer Quality Clauses,Missing,
17,FAI Form 3,Missing,
17,Solderability Test Report,Missing,
17,DPA,Missing,
17,Visual Inspection Record,Missing,
17,Shipment Quantity,Missing,
17,Reel Labels,Missing,
17,Certificate of Conformance,Missing,
17,Route Sheet,Missing,
17,Part Number,Missing,
17,Lot Number,Missing,
17,Date,Found,8/27/2025 Time: 9:46:38 AM CAL ID#: 1104
17,Resistance,Missing,
17,Dimension,Missing,
17,Test Result,Missing,
18,Customer Name,Missing,
18,Customer P.O. Number,Missing,
18,Customer Part Number,Missing,
18,Customer Part Number Revision,Missing,
18,AEM Part Number,Missing,
18,AEM Lot Number,Missing,
18,AEM Date Code,Missing,
18,AEM Cage Code,Missing,
18,Customer Quality Clauses,Missing,
18,FAI Form 3,Missing,
18,Solderability Test Report,Missing,
18,DPA,Missing,
18,Visual Inspection Record,Missing,
18,Shipment Quantity,Missing,
18,Reel Labels,Missing,
18,Certificate of Conformance,Missing,
18,Route Sheet,Missing,
18,Part Number,Found,Qyaridy prot ot Number:
18,Lot Number,Missing,
18,Date,Found,"of Test Test Temperature Aus ‘ °c Test Duration S $- Q-AE Equipment cal. 1D ( RA [ {O d Sample Size DO pes. seconds | Acceptance Criteria: 1. There shall be no mechanical damage 2. New solder coverag ewetting shall not concentrat tting, ord e shall be 95% minimum. ein one area 3. Pinholes, voids, porosity, NONwWE “"
18,Resistance,Missing,
18,Dimension,Missing,
18,Test Result,Found,| — - j Test Resu | accepted C Rejected iz Me j Tested by 2G cieRmaoo Rev oO c
19,Customer Name,Missing,
19,Customer P.O. Number,Missing,
19,Customer Part Number,Missing,
19,Customer Part Number Revision,Missing,
19,AEM Part Number,Missing,
19,AEM Lot Number,Missing,
19,AEM Date Code,Missing,
19,AEM Cage Code,Missing,
19,Customer Quality Clauses,Missing,
19,FAI Form 3,Missing,
19,Solderability Test Report,Missing,
19,DPA,Missing,
19,Visual Inspection Record,Missing,
19,Shipment Quantity,Missing,
19,Reel Labels,Missing,
19,Certificate of Conformance,Missing,
19,Route Sheet,Missing,
19,Part Number,Missing,
19,Lot Number,Missing,
19,Date,Found,of Test k- AT Qe Equipment Cal. ID Sample Size 10. PCS 4 O20 Acceptance Criteria 1. There shall be no rejectable visual defects. T | | est Result: | A accepted C Rejected i Tested by 2 G ) CLERM403 Rev B- ECN 2210 8/19
19,Resistance,Missing,
19,Dimension,Missing,
19,Test Result,Missing,
20,Customer Name,Missing,
20,Customer P.O. Number,Missing,
20,Customer Part Number,Missing,
20,Customer Part Number Revision,Missing,
20,AEM Part Number,Missing,
20,AEM Lot Number,Missing,
20,AEM Date Code,Missing,
20,AEM Cage Code,Missing,
20,Customer Quality Clauses,Missing,
20,FAI Form 3,Missing,
20,Solderability Test Report,Missing,
20,DPA,Missing,
20,Visual Inspection Record,Missing,
20,Shipment Quantity,Missing,
20,Reel Labels,Missing,
20,Certificate of Conformance,Missing,
20,Route Sheet,Missing,
20,Part Number,Missing,
20,Lot Number,Found,Ww vt ASO ACG Equipment Cal. ID 062 Bb 20 “c Part Numpe NG
20,Date,Found,of Test 4 = Q]- QE sample Size fo PCE. Test Temperature Test Duration Go. seconds Acceptance Criteria: 1. Leached away area shall not exceed 10% R t
20,Resistance,Found,TEST RECORD (TWM) PROCESS INSTRUCTION 70156 CHECK ONE BOX T Pre-Eval (As-Received) J pre-Eval (Post Conversion} CO aal DC Other _ J EDA
20,Dimension,Missing,
20,Test Result,Found,Accepted CO Rejected Tested by 2 G2 CLFRM401 Rev B ECN 2210 8/19
21,Customer Name,Missing,
21,Customer P.O. Number,Missing,
21,Customer Part Number,Missing,
21,Customer Part Number Revision,Missing,
21,AEM Part Number,Missing,
21,AEM Lot Number,Missing,
21,AEM Date Code,Missing,
21,AEM Cage Code,Missing,
21,Customer Quality Clauses,Missing,
21,FAI Form 3,Missing,
21,Solderability Test Report,Missing,
21,DPA,Missing,
21,Visual Inspection Record,Missing,
21,Shipment Quantity,Missing,
21,Reel Labels,Missing,
21,Certificate of Conformance,Missing,
21,Route Sheet,Missing,
21,Part Number,Found,Date of Test i ean AC Equipment Cal. ID og 62 / AGEs
21,Lot Number,Missing,
21,Date,Found,"of Test i ean AC Equipment Cal. ID og 62 / AGEs Sample Size ND) £C& y Load Applied 290 4 : 20 seconds D Yes aio (If yes, please describe below) Test Duration Special Requirement Acceptance Criteria: 1. There shall beno mechanical damage. 2. Special requirement shall be met. f i"
21,Resistance,Missing,
21,Dimension,Missing,
21,Test Result,Found,; Shccepted CO Rejected Tested by: 2 72 CLERM402 Rev.B ECN 2210 8/19
22,Customer Name,Missing,
22,Customer P.O. Number,Missing,
22,Customer Part Number,Missing,
22,Customer Part Number Revision,Missing,
22,AEM Part Number,Missing,
22,AEM Lot Number,Missing,
22,AEM Date Code,Missing,
22,AEM Cage Code,Missing,
22,Customer Quality Clauses,Missing,
22,FAI Form 3,Missing,
22,Solderability Test Report,Missing,
22,DPA,Missing,
22,Visual Inspection Record,Missing,
22,Shipment Quantity,Missing,
22,Reel Labels,Missing,
22,Certificate of Conformance,Missing,
22,Route Sheet,Missing,
22,Part Number,Missing,
22,Lot Number,Missing,
22,Date,Found,Employee * €.26-25| 1B 1 Parts received tae: Extemal visual _ _ 2 inspection Photo-document samples ve WA 3 Lead / terminal Measure lead / termina! 829-25 los7 composition composition 4
22,Resistance,Missing,
22,Dimension,Found,s Measure against applicable spec (FAI data acceptable) FAL pace a _] Measure against applicable spec and record here: ATTACHE 5 | Electrical : SEE ~ TAN Pree 8-27-25 1374 6 Cross-section 1 Optical inspection [e27-25 | 1344 7 SEM inspection { is 24-28 | 1394 ~ POT eRoc Esser — eeESqgUuULNe OPE PE To ZOD.
22,Test Result,Missing,
23,Customer Name,Missing,
23,Customer P.O. Number,Missing,
23,Customer Part Number,Missing,
23,Customer Part Number Revision,Missing,
23,AEM Part Number,Missing,
23,AEM Lot Number,Missing,
23,AEM Date Code,Missing,
23,AEM Cage Code,Missing,
23,Customer Quality Clauses,Missing,
23,FAI Form 3,Missing,
23,Solderability Test Report,Missing,
23,DPA,Missing,
23,Visual Inspection Record,Missing,
23,Shipment Quantity,Missing,
23,Reel Labels,Missing,
23,Certificate of Conformance,Missing,
23,Route Sheet,Missing,
23,Part Number,Missing,
23,Lot Number,Missing,
23,Date,Missing,
23,Resistance,Missing,
23,Dimension,Missing,
23,Test Result,Missing,
24,Customer Name,Missing,
24,Customer P.O. Number,Missing,
24,Customer Part Number,Missing,
24,Customer Part Number Revision,Missing,
24,AEM Part Number,Missing,
24,AEM Lot Number,Missing,
24,AEM Date Code,Missing,
24,AEM Cage Code,Missing,
24,Customer Quality Clauses,Missing,
24,FAI Form 3,Missing,
24,Solderability Test Report,Missing,
24,DPA,Missing,
24,Visual Inspection Record,Missing,
24,Shipment Quantity,Missing,
24,Reel Labels,Missing,
24,Certificate of Conformance,Missing,
24,Route Sheet,Missing,
24,Part Number,Missing,
24,Lot Number,Missing,
24,Date,Missing,
24,Resistance,Missing,
24,Dimension,Missing,
24,Test Result,Missing,
25,Customer Name,Missing,
25,Customer P.O. Number,Missing,
25,Customer Part Number,Missing,
25,Customer Part Number Revision,Missing,
25,AEM Part Number,Missing,
25,AEM Lot Number,Missing,
25,AEM Date Code,Missing,
25,AEM Cage Code,Missing,
25,Customer Quality Clauses,Missing,
25,FAI Form 3,Missing,
25,Solderability Test Report,Missing,
25,DPA,Missing,
25,Visual Inspection Record,Missing,
25,Shipment Quantity,Missing,
25,Reel Labels,Missing,
25,Certificate of Conformance,Missing,
25,Route Sheet,Missing,
25,Part Number,Missing,
25,Lot Number,Missing,
25,Date,Missing,
25,Resistance,Missing,
25,Dimension,Missing,
25,Test Result,Missing,
26,Customer Name,Missing,
26,Customer P.O. Number,Missing,
26,Customer Part Number,Missing,
26,Customer Part Number Revision,Missing,
26,AEM Part Number,Missing,
26,AEM Lot Number,Missing,
26,AEM Date Code,Missing,
26,AEM Cage Code,Missing,
26,Customer Quality Clauses,Missing,
26,FAI Form 3,Missing,
26,Solderability Test Report,Missing,
26,DPA,Missing,
26,Visual Inspection Record,Missing,
26,Shipment Quantity,Missing,
26,Reel Labels,Missing,
26,Certificate of Conformance,Missing,
26,Route Sheet,Missing,
26,Part Number,Missing,
26,Lot Number,Missing,
26,Date,Missing,
26,Resistance,Missing,
26,Dimension,Missing,
26,Test Result,Missing,
27,Customer Name,Missing,
27,Customer P.O. Number,Missing,
27,Customer Part Number,Missing,
27,Customer Part Number Revision,Missing,
27,AEM Part Number,Missing,
27,AEM Lot Number,Missing,
27,AEM Date Code,Missing,
27,AEM Cage Code,Missing,
27,Customer Quality Clauses,Missing,
27,FAI Form 3,Missing,
27,Solderability Test Report,Missing,
27,DPA,Missing,
27,Visual Inspection Record,Missing,
27,Shipment Quantity,Missing,
27,Reel Labels,Missing,
27,Certificate of Conformance,Missing,
27,Route Sheet,Missing,
27,Part Number,Missing,
27,Lot Number,Missing,
27,Date,Missing,
27,Resistance,Missing,
27,Dimension,Missing,
27,Test Result,Missing,
28,Customer Name,Missing,
28,Customer P.O. Number,Missing,
28,Customer Part Number,Missing,
28,Customer Part Number Revision,Missing,
28,AEM Part Number,Missing,
28,AEM Lot Number,Missing,
28,AEM Date Code,Missing,
28,AEM Cage Code,Missing,
28,Customer Quality Clauses,Missing,
28,FAI Form 3,Missing,
28,Solderability Test Report,Missing,
28,DPA,Missing,
28,Visual Inspection Record,Missing,
28,Shipment Quantity,Missing,
28,Reel Labels,Missing,
28,Certificate of Conformance,Missing,
28,Route Sheet,Missing,
28,Part Number,Missing,
28,Lot Number,Missing,
28,Date,Missing,
28,Resistance,Missing,
28,Dimension,Missing,
28,Test Result,Missing,
29,Customer Name,Missing,
29,Customer P.O. Number,Missing,
29,Customer Part Number,Missing,
29,Customer Part Number Revision,Missing,
29,AEM Part Number,Missing,
29,AEM Lot Number,Missing,
29,AEM Date Code,Missing,
